2024-11-15 17:54:30,436 [recsys_service_tester.Tester] [test] - INFO: Loaded users groups
2024-11-15 17:54:30,437 [recsys_service_tester.Tester] [test] - INFO: Testing...
2024-11-15 17:54:30,475 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 803015 | IP: '45.228.182.194' | Status code: 200 | Response: {'user_id': 803015, 'item_ids': [88044502, 72055319, 80299648, 49187293, 70282278, 55291388, 66803805, 70691102, 65851540, 44446013]} 
2024-11-15 17:54:31,511 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 598193 | IP: '74.5.217.183' | Status code: 200 | Response: {'user_id': 598193, 'item_ids': [93126179, 81848875, 86640773, 76434671, 84382282, 85660864, 87210844, 85696964, 54798445, 74163277]} 
2024-11-15 17:54:32,549 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 515409 | IP: '231.206.63.21' | Status code: 200 | Response: {'user_id': 515409, 'item_ids': [20528983, 811934, 17926609, 10485385, 14483352, 36710504, 782313, 707386, 52380688, 35505245]} 
2024-11-15 17:54:33,586 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 437202 | IP: '133.229.164.180' | Status code: 200 | Response: {'user_id': 437202, 'item_ids': [70085682, 65851540, 53609546, 56204557, 61829822, 50688560, 51512967, 44121937, 58511179, 44857717]} 
2024-11-15 17:54:34,623 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 462485 | IP: '98.193.146.223' | Status code: 200 | Response: {'user_id': 462485, 'item_ids': [10776533, 21134371, 4447862, 9537418, 727960, 1087663, 65851540, 56204557, 4427500, 775426]} 
2024-11-15 17:54:35,660 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1002102 | IP: '204.245.75.202' | Status code: 200 | Response: {'user_id': 1002102, 'item_ids': [32368379, 31563292, 32368984, 29738340, 32652016, 32054348, 32656549, 32489450, 32504895, 29112220]} 
2024-11-15 17:54:36,701 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 189432 | IP: '1.22.232.139' | Status code: 200 | Response: {'user_id': 189432, 'item_ids': [35614361, 65851540, 56204557, 30043254, 44184116, 34976783, 34030297, 52380688, 25637577, 21708818]} 
2024-11-15 17:54:37,738 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 705941 | IP: '31.46.204.4' | Status code: 200 | Response: {'user_id': 705941, 'item_ids': [29233324, 32745490, 33226360, 26231173, 1750806, 65851540, 17945599, 56204557, 44184116, 35505245]} 
2024-11-15 17:54:38,774 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 436138 | IP: '18.48.36.153' | Status code: 200 | Response: {'user_id': 436138, 'item_ids': [42197229, 21825961, 34976783, 35170143, 17983600, 19641303, 21825962, 14106960, 3703085, 19009110]} 
2024-11-15 17:54:39,810 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 610094 | IP: '231.225.92.5' | Status code: 200 | Response: {'user_id': 610094, 'item_ids': [21477030, 1704207, 21133234, 65851540, 56204557, 6679102, 2201944, 44184116, 35505245, 34976783]} 
2024-11-15 17:54:40,850 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 805519 | IP: '60.220.102.44' | Status code: 200 | Response: {'user_id': 805519, 'item_ids': [26363599, 35635716, 24431206, 18221799, 26363463, 31635004, 18844625, 4544983, 15604083, 4407424]} 
2024-11-15 17:54:41,885 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1001656 | IP: '15.76.211.170' | Status code: 200 | Response: {'user_id': 1001656, 'item_ids': [44092998, 41625041, 24327639, 65851540, 56204557, 44184116, 35505245, 34976783, 20538278, 52380688]} 
